"uuid","date","pl","ra","mm"
"d344fef6",2016-12-19,0,1,22
"d3e5073a",2016-12-19,0,1,23
"d410cd79",2016-12-19,0,1,24
"d547ed48",2016-12-19,0,1,10
"d5fe7151",2016-12-19,0,1,21
"d644ee96",2016-12-19,0,0,0
"d672e664",2016-12-19,1,1,20
"d87b2ba4",2016-12-19,0,1,21
"d89263d6",2016-12-19,1,1,27
"d9ce012d",2016-12-19,1,1,18
"dbc2d431",2016-12-19,1,1,16
"dc5ee37f",2016-12-19,0,1,22
"de703d8d",2016-12-19,0,1,13
"dea21f52",2016-12-19,1,1,11
"df1604d4",2016-12-19,1,1,23
"df56340d",2016-12-19,1,1,11
"e0bd44cb",2016-12-19,1,1,26
"e27cd268",2016-12-19,1,1,34
"e35de09f",2016-12-19,1,1,21
"e36fdd30",2016-12-19,1,1,32
"e4899f8b",2016-12-19,0,1,18
"e4b16f8e",2016-12-19,1,1,24
"e56ece45",2016-12-19,1,1,16
"e589c762",2016-12-19,1,1,18
"e6c01a65",2016-12-19,0,0,0
"e715af5a",2016-12-19,1,1,24
"e7e416f5",2016-12-19,0,1,22
"e7f584e2",2016-12-19,1,1,16
"e911f934",2016-12-19,0,0,0
"e912f704",2016-12-19,0,1,17
"e91d6065",2016-12-19,0,1,17
"e9f45870",2016-12-19,1,1,20
"e9f6b304",2016-12-19,0,1,19
"eb3a46a8",2016-12-19,0,0,0
"ebd881fc",2016-12-19,1,1,17
"eeb933eb",2016-12-19,0,1,19
"f08180bf",2016-12-19,0,1,26
"f0bcb418",2016-12-19,0,1,14
"f172d121",2016-12-19,1,1,23
"f4798847",2016-12-19,1,1,22
"f58e95e7",2016-12-19,0,1,32
"f6062450",2016-12-19,1,1,21
"f60e51e5",2016-12-19,0,0,0
"f752c993",2016-12-19,1,1,28
"f789ca13",2016-12-19,0,1,22
"f7cad22a",2016-12-19,0,0,0
"f825b96c",2016-12-19,1,1,22
"f8ea87a1",2016-12-19,1,1,19
"fa4c6e6e",2016-12-19,0,1,18
"fae53879",2016-12-19,0,1,28
"fb088f30",2016-12-19,0,0,0
"fb3fc0e0",2016-12-19,1,1,26
"fb666168",2016-12-19,1,1,18
"fce31f54",2016-12-19,1,1,16
"fcfcc16c",2016-12-19,1,1,28
"fe096545",2016-12-19,0,1,16
"fe671804",2016-12-19,1,1,27
"fe7bd547",2016-12-19,0,1,19
"ff09d005",2016-12-19,0,1,18
"00df166f",2016-12-26,1,1,25
"019d99f9",2016-12-26,1,1,21
"0360d642",2016-12-26,1,1,18
"03f4dcca",2016-12-26,0,1,25
"04702070",2016-12-26,0,1,23
"0610312c",2016-12-26,1,1,21
"0649944b",2016-12-26,1,1,27
"064beba0",2016-12-26,0,0,0
"065cf44d",2016-12-26,0,1,19
"06c32bd5",2016-12-26,1,1,26
"06feb6e8",2016-12-26,1,1,22
"083a46a2",2016-12-26,0,1,13
"08683ecf",2016-12-26,1,1,27
"08eb2224",2016-12-26,0,1,19
"0ab761d6",2016-12-26,1,1,24
"0c0c6ed8",2016-12-26,1,1,29
"0c18f625",2016-12-26,1,1,18
"0cbc4225",2016-12-26,1,1,21
"0d10b051",2016-12-26,1,1,22
"0eb65faa",2016-12-26,1,1,19
"0ed18f13",2016-12-26,0,1,15
"0ed7bf8d",2016-12-26,1,1,25
"0f095777",2016-12-26,1,1,13
"0fae9736",2016-12-26,0,1,24
"116e1bcc",2016-12-26,0,0,0
"11ca3539",2016-12-26,0,1,15
"11ccfb84",2016-12-26,1,1,21
"1252a40e",2016-12-26,0,0,0
"130455fd",2016-12-26,0,1,27
"14e2047a",2016-12-26,0,0,0
"16128e91",2016-12-26,1,1,18
"186977a2",2016-12-26,0,1,19
"18a7611d",2016-12-26,1,1,17
"18e7b7a2",2016-12-26,0,1,18
"1a3ed58f",2016-12-26,0,1,27
"1a4008c2",2016-12-26,1,1,18
"1ad34415",2016-12-26,0,1,18
"1ad68009",2016-12-26,1,1,17
"261e38c9",2016-12-26,1,1,23
"262271c1",2016-12-26,0,1,17
"26b02eaa",2016-12-26,0,1,25
"26ccd1ca",2016-12-26,0,1,18
"2a4ff8f7",2016-12-26,0,1,17
"2abd46c3",2016-12-26,0,1,20
"2cf13d38",2016-12-26,0,1,24
"2cfdc618",2016-12-26,1,1,15
"2d931107",2016-12-26,1,1,18
"2ddf17ac",2016-12-26,0,1,24
"2f8a5a25",2016-12-26,0,1,18
"2fd2e505",2016-12-26,1,1,24
"326c7d48",2016-12-26,0,1,21
"327251ca",2016-12-26,1,1,32
"32855ee6",2016-12-26,0,1,18
"331900d7",2016-12-26,1,1,14
"33361d1c",2016-12-26,0,0,0
"368d706a",2016-12-26,1,1,26
"36c0532e",2016-12-26,0,1,12
"36ccf2f8",2016-12-26,0,0,0
"3704808d",2016-12-26,1,1,18
"377e5809",2016-12-26,0,1,23
"381e38ea",2016-12-26,0,1,19
"396e1eec",2016-12-26,1,1,23
"3a042f06",2016-12-26,1,1,14
"3b5c58da",2016-12-26,1,1,26
"3b6cbc47",2016-12-26,1,1,19
"3c1ce1b6",2016-12-26,0,1,15
"3c3032ca",2016-12-26,0,0,0
"3d721335",2016-12-26,0,1,24
"3e3c2a80",2016-12-26,0,0,0
"3e8b66b7",2016-12-26,0,1,24
"3ee3db75",2016-12-26,1,1,17
"3f603815",2016-12-26,1,1,19
"3ff30f50",2016-12-26,0,1,17
"411c9cad",2016-12-26,0,1,28
"42a5b4ad",2016-12-26,0,1,25
"44c8a2b6",2016-12-26,0,1,7
"455b9da8",2016-12-26,0,1,19
"4589580c",2016-12-26,1,1,17
"46154734",2016-12-26,0,1,24
"46498dc8",2016-12-26,0,1,14
"46d2163d",2016-12-26,1,1,20
"46fa47e5",2016-12-26,1,1,24
"4824f655",2016-12-26,1,1,23
"48635f6e",2016-12-26,0,1,18
"4932fac2",2016-12-26,0,1,16
"494a6547",2016-12-26,1,1,13
"4a6c4ac1",2016-12-26,1,1,18
"4afc2d3e",2016-12-26,0,1,21
"4b144665",2016-12-26,0,1,15
"4d29e608",2016-12-26,0,1,20
"51d50f10",2016-12-26,1,1,21
"529081b9",2016-12-26,1,1,18
"52ad3248",2016-12-26,0,1,18
"5321d9df",2016-12-26,1,1,19
"53d0495e",2016-12-26,0,1,23
"53e9d1a5",2016-12-26,1,1,21
"544b43d4",2016-12-26,0,0,0
"54d0a15c",2016-12-26,0,1,22
"55772276",2016-12-26,1,1,24
"55dc2d3f",2016-12-26,1,1,21
"5608a7b3",2016-12-26,0,1,18
"561a6a5d",2016-12-26,0,1,21
"57b9cb34",2016-12-26,0,1,21
"57c1c6e9",2016-12-26,1,1,18
"583b4e09",2016-12-26,1,1,20
"5a7e9343",2016-12-26,1,1,21
"5ad27ec3",2016-12-26,0,1,21
"5b732fcd",2016-12-26,0,1,13
"5b8060f8",2016-12-26,0,1,22
"5c093270",2016-12-26,1,1,17
"5c13f0ee",2016-12-26,1,1,21
"5e37a888",2016-12-26,1,1,21
"5e65fc11",2016-12-26,0,1,20
"5ed6fa13",2016-12-26,0,1,20
"5f0d09cc",2016-12-26,1,1,18
"609b90dc",2016-12-26,1,1,21
"6132a9b3",2016-12-26,1,1,15
"6259ed92",2016-12-26,0,1,14
"6284f760",2016-12-26,0,1,24
"662391ac",2016-12-26,0,1,19
"664bdf41",2016-12-26,1,1,21
"67b89e9a",2016-12-26,1,1,21
"686ce602",2016-12-26,1,1,19
"6b04c587",2016-12-26,0,0,0
"6b38721b",2016-12-26,0,1,14
"6d5970de",2016-12-26,1,1,23
"6d774598",2016-12-26,1,1,23
"6df8bb5e",2016-12-26,1,1,13
"6dfd9cdf",2016-12-26,0,1,14
"6e508c11",2016-12-26,1,1,26
"70b5f403",2016-12-26,0,1,17
"718d866e",2016-12-26,0,1,22
"7268663b",2016-12-26,0,1,17
"730b727a",2016-12-26,1,1,24
"74635a76",2016-12-26,0,1,21
"748a4af0",2016-12-26,0,1,16
"74ccfcac",2016-12-26,1,1,19
"74fb45af",2016-12-26,0,1,21
"75bee886",2016-12-26,1,1,25
"7604b41b",2016-12-26,0,1,19
"7721c946",2016-12-26,0,1,12
"776d8240",2016-12-26,0,1,25
"7a2965b2",2016-12-26,0,1,11
"7c62ae6a",2016-12-26,0,1,17
"7c6dbe51",2016-12-26,0,1,16
"7dcbf58f",2016-12-26,1,1,28
"7e5b01c5",2016-12-26,0,1,17
"7ed0ad89",2016-12-26,0,1,21
"7f673186",2016-12-26,0,0,0
"7f9ab0f7",2016-12-26,0,1,21
"7fc9b3fd",2016-12-26,0,1,13
"8089357c",2016-12-26,1,1,19
"80fa5b78",2016-12-26,0,1,26
"816acafe",2016-12-26,1,1,25
"85867e62",2016-12-26,1,1,20
"868c621b",2016-12-26,1,1,14
"86d2aec9",2016-12-26,1,1,20
"890ca2c8",2016-12-26,1,1,24
"897c6236",2016-12-26,0,1,26
"897e4909",2016-12-26,0,1,26
"8b9b82d2",2016-12-26,0,1,12
"8cd6bd60",2016-12-26,1,1,12
"8da4a6d6",2016-12-26,0,1,14
"8f709944",2016-12-26,0,1,24
"90a76991",2016-12-26,1,1,21
"91afe119",2016-12-26,0,1,16
"930b2f35",2016-12-26,1,1,24
"93474fad",2016-12-26,0,0,0
"93839142",2016-12-26,1,1,18
"9385fcbe",2016-12-26,0,1,15
"947482a8",2016-12-26,1,1,24
"98123b60",2016-12-26,1,1,27
"98d64487",2016-12-26,0,1,18
"9a22652d",2016-12-26,1,1,26
"9a5a547c",2016-12-26,1,1,18
"9a9761bb",2016-12-26,0,1,28
"9b0033a8",2016-12-26,0,1,19
"9c5f30d9",2016-12-26,1,1,22
"9c6f813f",2016-12-26,1,1,25
"9e88a4f7",2016-12-26,0,1,16
"a00ebbbb",2016-12-26,1,1,22
"a3016253",2016-12-26,1,1,23
"a4efec06",2016-12-26,1,1,22
"a50d4f55",2016-12-26,1,1,14
"a5ad178a",2016-12-26,1,1,23
"a5f6bf50",2016-12-26,1,1,18
"a6d1ad26",2016-12-26,1,1,22
"a700a3a1",2016-12-26,0,1,18
"a857c6cb",2016-12-26,0,1,22
"a8d3bcd6",2016-12-26,0,1,23
"a914f6e1",2016-12-26,1,1,23
"aac48cd5",2016-12-26,0,1,20
"ab7b92b3",2016-12-26,0,0,0
"ace80c2e",2016-12-26,1,1,26
"ad6a6d59",2016-12-26,1,1,26
"af430afb",2016-12-26,1,1,22
"b0e82f78",2016-12-26,1,1,12
"b1cebf22",2016-12-26,1,1,19
"b3d90826",2016-12-26,0,1,17
"b6b9017d",2016-12-26,1,1,28
"b704d152",2016-12-26,0,1,16
"b825d94e",2016-12-26,0,1,14
"b89376a6",2016-12-26,1,1,16
"ba5973c2",2016-12-26,1,1,23
"baea69b4",2016-12-26,0,0,0
"bb4616c2",2016-12-26,1,1,20
"bc14d354",2016-12-26,1,1,18
"bd03ac93",2016-12-26,1,1,18
"bd4009d4",2016-12-26,0,1,26
"bd435876",2016-12-26,0,1,22
"bec93f73",2016-12-26,1,1,25
"bfa90e8f",2016-12-26,0,1,30
"c07fca86",2016-12-26,1,1,24
"c0956226",2016-12-26,1,1,21
"c0b44f43",2016-12-26,0,1,24
"c124742c",2016-12-26,0,1,20
"c152455a",2016-12-26,0,1,23
"c26611bd",2016-12-26,0,1,20
"c2668cdf",2016-12-26,1,1,25
"c32d45ee",2016-12-26,1,1,20
"c40143eb",2016-12-26,0,1,22
"c42827cf",2016-12-26,0,1,23
"c56ed10c",2016-12-26,1,1,17
"c647d0ba",2016-12-26,0,1,27
"c6f737ea",2016-12-26,1,1,14
"c7514c14",2016-12-26,1,1,19
"c7d6f91c",2016-12-26,0,0,0
"c946796f",2016-12-26,0,1,21
"c98d6fab",2016-12-26,1,1,25
"ca4ae55a",2016-12-26,1,1,30
"cc230be1",2016-12-26,1,1,21
"cc52b149",2016-12-26,1,1,21
"cc984ea8",2016-12-26,1,1,20
"cca69f84",2016-12-26,0,1,16
"cf26e9a5",2016-12-26,0,0,0
"d02e3b93",2016-12-26,0,1,15
"d16f790f",2016-12-26,1,1,18
"d1d9637e",2016-12-26,0,1,21
"d1e20dc3",2016-12-26,0,0,0
"d263ea45",2016-12-26,1,1,22
"d3256de1",2016-12-26,0,1,20
"d344fef6",2016-12-26,0,1,14
"d498aafe",2016-12-26,1,1,25
"d547ed48",2016-12-26,0,1,17
"d5fe7151",2016-12-26,0,1,19
"d672e664",2016-12-26,1,1,20
"d89263d6",2016-12-26,0,1,15
"d9ce012d",2016-12-26,0,1,27
"dc5ee37f",2016-12-26,0,1,27
"dea21f52",2016-12-26,0,1,23
"dec8fc25",2016-12-26,1,1,19
"df56340d",2016-12-26,0,1,21
"e0bd44cb",2016-12-26,1,1,17
"e13d623f",2016-12-26,1,1,26
"e25b2b0f",2016-12-26,1,1,17
"e340de50",2016-12-26,0,0,0
"e35de09f",2016-12-26,1,1,15
"e4899f8b",2016-12-26,1,1,21
"e4b16f8e",2016-12-26,1,1,16
"e589c762",2016-12-26,0,1,16
"e6c01a65",2016-12-26,0,1,17
"e729acc8",2016-12-26,1,1,20
"e91d6065",2016-12-26,0,1,29
"e93a43a1",2016-12-26,1,1,16
"e9f6b304",2016-12-26,0,1,14
"eb3a46a8",2016-12-26,0,0,0
"ebd881fc",2016-12-26,1,1,22
"ee2f89cf",2016-12-26,0,1,18
"eeb933eb",2016-12-26,0,1,17
"f08180bf",2016-12-26,0,1,23
"f0bcb418",2016-12-26,0,0,0
"f172d121",2016-12-26,0,0,0
"f4798847",2016-12-26,1,1,18
"f58e95e7",2016-12-26,0,1,18
"f789ca13",2016-12-26,1,1,22
"f7cad22a",2016-12-26,1,1,24
"fa4c6e6e",2016-12-26,1,1,19
"fae53879",2016-12-26,1,1,22
"fb3fc0e0",2016-12-26,0,1,14
"fce31f54",2016-12-26,0,1,24
"fd33886d",2016-12-26,1,1,23
"fe63ae9b",2016-12-26,0,1,25
"fe671804",2016-12-26,1,1,15
"fe7bd547",2016-12-26,1,1,22
"ff09d005",2016-12-26,0,1,22
"00df166f",2017-01-02,0,1,22
"0216b983",2017-01-02,1,1,19
"02671a00",2017-01-02,0,1,19
"02be9843",2017-01-02,1,1,18
"0360d642",2017-01-02,0,1,20
"0649944b",2017-01-02,0,1,26
"064beba0",2017-01-02,1,1,21
"065cf44d",2017-01-02,0,0,0
"083a46a2",2017-01-02,1,1,13
"0bd19b6a",2017-01-02,0,1,15
"0c0c6ed8",2017-01-02,0,1,18
"0f095777",2017-01-02,0,0,0
"116e1bcc",2017-01-02,0,0,0
"140e3941",2017-01-02,1,1,31
"14eb1bc1",2017-01-02,0,0,0
"16128e91",2017-01-02,0,1,19
"186977a2",2017-01-02,0,1,20
"1a3ed58f",2017-01-02,0,1,20
"1a4008c2",2017-01-02,0,1,26
"1ad34415",2017-01-02,0,1,16
"1ad68009",2017-01-02,0,0,0
"234938f6",2017-01-02,0,1,28
"261e38c9",2017-01-02,1,1,14
"262271c1",2017-01-02,0,1,22
"26f5ab40",2017-01-02,0,0,0
"28706e65",2017-01-02,1,1,22
"2a4ff8f7",2017-01-02,0,0,0
"2abd46c3",2017-01-02,0,1,24
"2b5e2dd8",2017-01-02,1,1,17
"2d931107",2017-01-02,0,1,19
"2fd2e505",2017-01-02,1,1,18
"3182c9bb",2017-01-02,0,0,0
"327251ca",2017-01-02,1,1,21
"33361d1c",2017-01-02,1,1,19
"36c0532e",2017-01-02,0,1,28
"38c83136",2017-01-02,0,1,20
"396e1eec",2017-01-02,0,1,14
"3a042f06",2017-01-02,0,0,0
"3b6cbc47",2017-01-02,1,1,16
"3c1ce1b6",2017-01-02,1,1,18
"3f603815",2017-01-02,1,1,15
"3fed4ec6",2017-01-02,0,0,0
"3ff30f50",2017-01-02,1,1,20
"411c9cad",2017-01-02,1,1,21
"4285ad8d",2017-01-02,0,1,24
"42a5b4ad",2017-01-02,1,1,11
"4313155f",2017-01-02,0,1,17
"4513d92e",2017-01-02,0,0,0
"455b9da8",2017-01-02,1,1,29
"4589580c",2017-01-02,0,0,0
"4602c484",2017-01-02,1,1,18
"46498dc8",2017-01-02,1,1,16
"46d2163d",2017-01-02,1,1,27
"46fa47e5",2017-01-02,0,1,20
"47939706",2017-01-02,0,1,25
"4824f655",2017-01-02,0,1,15
"494a6547",2017-01-02,1,1,18
"49fcf7a7",2017-01-02,0,1,22
"4a6c4ac1",2017-01-02,0,1,17
"4afc2d3e",2017-01-02,0,1,19
"4b144665",2017-01-02,1,1,23
"4ca666fd",2017-01-02,0,0,0
"51d50f10",2017-01-02,0,1,20
"529081b9",2017-01-02,1,1,19
"52ad3248",2017-01-02,0,0,0
"5321d9df",2017-01-02,0,1,22
"53d0495e",2017-01-02,1,1,26
"544b43d4",2017-01-02,0,1,23
"55772276",2017-01-02,1,1,18
"55dc2d3f",2017-01-02,0,1,16
"5608a7b3",2017-01-02,0,1,26
"561a6a5d",2017-01-02,1,1,22
"5656fd92",2017-01-02,1,1,13
"5683c0a3",2017-01-02,0,1,25
"57b9cb34",2017-01-02,0,1,14
"583b4e09",2017-01-02,0,1,16
"5ad27ec3",2017-01-02,0,0,0
"5b8060f8",2017-01-02,0,1,24
"5c13f0ee",2017-01-02,1,1,23
"5e0473ca",2017-01-02,0,0,0
"5e37a888",2017-01-02,0,1,21
"5e65fc11",2017-01-02,0,1,29
"5f0d09cc",2017-01-02,0,1,11
"6132a9b3",2017-01-02,0,1,23
"6259ed92",2017-01-02,0,1,26
"62666abd",2017-01-02,0,1,23
"662391ac",2017-01-02,0,0,0
"664bdf41",2017-01-02,1,1,24
"67cbcae6",2017-01-02,0,0,0
"67f251fe",2017-01-02,0,1,19
"686ce602",2017-01-02,1,1,19
"6b04c587",2017-01-02,1,1,21
"6d5970de",2017-01-02,0,1,14
"6dfd9cdf",2017-01-02,1,1,22
"6e1aeb91",2017-01-02,0,0,0
"6e508c11",2017-01-02,1,1,16
"6f7993bb",2017-01-02,0,1,25
"732af424",2017-01-02,1,1,24
"748a4af0",2017-01-02,0,0,0
"74fb45af",2017-01-02,0,1,11
"7604b41b",2017-01-02,1,1,18
"7721c946",2017-01-02,1,1,18
"7c6dbe51",2017-01-02,1,1,13
"7e5b01c5",2017-01-02,0,1,17
"7ed0ad89",2017-01-02,0,1,19
"7eed2695",2017-01-02,1,1,19
"7f49bc48",2017-01-02,1,1,17
"7f9ab0f7",2017-01-02,0,1,19
"80fa5b78",2017-01-02,0,1,19
"85405673",2017-01-02,1,1,18
"868c621b",2017-01-02,0,1,17
"86d2aec9",2017-01-02,1,1,19
"897c6236",2017-01-02,1,1,19
"8d130d52",2017-01-02,0,1,16
"8d690816",2017-01-02,1,1,16
"8ec3639d",2017-01-02,1,1,19
"8f709944",2017-01-02,1,1,20
"9195ad7e",2017-01-02,0,1,10
"93474fad",2017-01-02,1,1,19
"93839142",2017-01-02,0,1,17
"947482a8",2017-01-02,0,1,12
"95374d3f",2017-01-02,0,0,0
"96b6d097",2017-01-02,0,1,23
"975ffe94",2017-01-02,0,1,21
"981208ad",2017-01-02,1,1,24
"9814974d",2017-01-02,0,1,19
"98d64487",2017-01-02,0,0,0
"99dc8db6",2017-01-02,0,0,0
"9a22652d",2017-01-02,1,1,17
"9a5a547c",2017-01-02,1,1,26
"9a9761bb",2017-01-02,0,1,23
"9b0033a8",2017-01-02,1,1,16
"a00ebbbb",2017-01-02,1,1,18
"a0dba7aa",2017-01-02,0,1,23
"a4efec06",2017-01-02,1,1,18
"a5ad178a",2017-01-02,1,1,18
"a6d1ad26",2017-01-02,0,0,0
"a700a3a1",2017-01-02,0,0,0
"a7b10699",2017-01-02,1,1,28
"a85004ef",2017-01-02,0,1,22
"a857c6cb",2017-01-02,0,1,25
"aa5f0d29",2017-01-02,0,1,20
"aac48cd5",2017-01-02,0,1,21
"ab7b92b3",2017-01-02,0,0,0
"ace80c2e",2017-01-02,1,1,22
"ae41c6d0",2017-01-02,0,0,0
"b3d90826",2017-01-02,1,1,21
"b704d152",2017-01-02,1,1,20
"b825d94e",2017-01-02,0,1,19
"b89376a6",2017-01-02,0,1,22
"ba5973c2",2017-01-02,0,1,24
"bd03ac93",2017-01-02,1,1,23
"bd4009d4",2017-01-02,1,1,22
"be8276ce",2017-01-02,0,1,19
"be904a62",2017-01-02,1,1,22
"bec93f73",2017-01-02,1,1,24
"bfa90e8f",2017-01-02,1,1,21
"c07fca86",2017-01-02,0,1,20
"c0956226",2017-01-02,1,1,14
"c0b44f43",2017-01-02,0,0,0
"c124742c",2017-01-02,0,1,16
"c152455a",2017-01-02,0,0,0
"c26611bd",2017-01-02,0,1,20
"c2668cdf",2017-01-02,0,1,16
"c32d45ee",2017-01-02,1,1,16
"c56ed10c",2017-01-02,1,1,25
"c7514c14",2017-01-02,1,1,23
"c946796f",2017-01-02,1,1,25
"c98d6fab",2017-01-02,0,1,24
"c9f5f663",2017-01-02,1,1,17
"ca4ae55a",2017-01-02,0,1,19
"cca69f84",2017-01-02,1,1,20
"cdcc9666",2017-01-02,0,1,22
"cf26e9a5",2017-01-02,0,0,0
"d02e3b93",2017-01-02,1,1,14
"d16f790f",2017-01-02,0,1,25
"d1e20dc3",2017-01-02,0,0,0
"d263ea45",2017-01-02,1,1,14
"d344fef6",2017-01-02,0,1,32
"d644ee96",2017-01-02,0,1,15
"d672e664",2017-01-02,0,0,0
"d89263d6",2017-01-02,0,0,0
"d89e31a7",2017-01-02,1,1,18
"d9ce012d",2017-01-02,1,1,22
"dbc2d431",2017-01-02,0,0,0
"dc5ee37f",2017-01-02,1,1,19
"dea21f52",2017-01-02,1,1,12
"e0bd44cb",2017-01-02,1,1,19
"e340de50",2017-01-02,1,1,19
"e36fdd30",2017-01-02,1,1,18
"e4899f8b",2017-01-02,0,1,14
"e4b16f8e",2017-01-02,0,0,0
"e589c762",2017-01-02,0,1,16
"e6c01a65",2017-01-02,0,1,19
"e715af5a",2017-01-02,0,1,16
"e7f584e2",2017-01-02,0,0,0
"e911f934",2017-01-02,0,1,23
"e93a43a1",2017-01-02,0,1,20
"e9f6b304",2017-01-02,1,1,17
"eb3a46a8",2017-01-02,1,1,28
"ee2f89cf",2017-01-02,1,1,18
"f08180bf",2017-01-02,1,1,19
"f172d121",2017-01-02,0,1,27
"f256785d",2017-01-02,0,0,0
"f4798847",2017-01-02,0,1,19
"f58e95e7",2017-01-02,0,1,25
"f789ca13",2017-01-02,1,1,14
"f7cad22a",2017-01-02,0,0,0
"f892223e",2017-01-02,0,1,18
"f8ea87a1",2017-01-02,1,1,11
"f9e85779",2017-01-02,0,1,16
"fa4c6e6e",2017-01-02,0,1,20
"fae53879",2017-01-02,1,1,24
"fb088f30",2017-01-02,1,1,21
"fbdacd81",2017-01-02,0,1,19
"fbef7ba1",2017-01-02,1,1,26
"fc263f78",2017-01-02,0,1,19
"fe096545",2017-01-02,1,1,19
"fe63ae9b",2017-01-02,1,1,22
"00df166f",2017-01-09,1,1,18
"019d99f9",2017-01-09,0,1,17
"0216b983",2017-01-09,1,1,25
"02671a00",2017-01-09,1,1,15
"0360d642",2017-01-09,0,1,27
"03f4dcca",2017-01-09,0,1,19
"04702070",2017-01-09,0,1,14
"0610312c",2017-01-09,0,0,0
"0649944b",2017-01-09,0,1,12
"064beba0",2017-01-09,0,1,22
"065cf44d",2017-01-09,0,1,15
"06feb6e8",2017-01-09,0,1,21
"083a46a2",2017-01-09,1,1,21
"08eb2224",2017-01-09,0,1,21
"0bd19b6a",2017-01-09,1,1,16
"0c0c6ed8",2017-01-09,0,1,18
"0c18f625",2017-01-09,0,1,22
"0d10b051",2017-01-09,0,0,0
"0e49e4ef",2017-01-09,0,1,14
"0f095777",2017-01-09,1,1,23
"1132da30",2017-01-09,0,0,0
"11ca3539",2017-01-09,1,1,21
"130455fd",2017-01-09,1,1,18
"140e3941",2017-01-09,0,1,20
"14e2047a",2017-01-09,0,1,29
"150ec977",2017-01-09,0,0,0
"15f36ed3",2017-01-09,0,1,22
"16128e91",2017-01-09,0,1,13
"18a7611d",2017-01-09,0,1,21
"1a3ed58f",2017-01-09,0,1,23
"1a4008c2",2017-01-09,0,1,28
"1ad34415",2017-01-09,0,1,18
"1ad68009",2017-01-09,0,1,18
"221d7cbe",2017-01-09,0,0,0
"22bf98e8",2017-01-09,0,1,22
"234938f6",2017-01-09,1,1,23
"2533bbaa",2017-01-09,1,1,20
"26b02eaa",2017-01-09,1,1,21
"26ccd1ca",2017-01-09,0,1,24
"26d784d7",2017-01-09,0,1,14
"26f5ab40",2017-01-09,0,1,20
"28706e65",2017-01-09,0,1,29
"2abd46c3",2017-01-09,1,1,14
"2b5e2dd8",2017-01-09,1,1,19
"2c6fc2b9",2017-01-09,0,1,20
"2cf13d38",2017-01-09,0,1,28
"2cfdc618",2017-01-09,0,1,10
"2d931107",2017-01-09,1,1,19
"2f8a5a25",2017-01-09,0,1,22
"2fd2e505",2017-01-09,0,1,21
"3182c9bb",2017-01-09,0,0,0
"327251ca",2017-01-09,0,1,20
"331900d7",2017-01-09,1,1,12
"36c0532e",2017-01-09,1,1,22
"3704808d",2017-01-09,0,1,23
"377e5809",2017-01-09,1,1,21
"38c83136",2017-01-09,0,1,12
"396e1eec",2017-01-09,1,1,20
"3b6cbc47",2017-01-09,1,1,17
"3c1ce1b6",2017-01-09,1,1,13
"3e3c2a80",2017-01-09,1,1,19
"3ee3db75",2017-01-09,1,1,17
"3fed4ec6",2017-01-09,1,1,18
"411c9cad",2017-01-09,1,1,21
"4285ad8d",2017-01-09,0,1,19
"42a5b4ad",2017-01-09,0,1,20
"455b9da8",2017-01-09,0,0,0
"46498dc8",2017-01-09,0,1,20
"46d2163d",2017-01-09,0,1,15
"46fa47e5",2017-01-09,1,1,12
"4824f655",2017-01-09,0,1,18
"4932fac2",2017-01-09,0,1,21
"494a6547",2017-01-09,0,1,19
"49cba362",2017-01-09,0,1,30
"49fcf7a7",2017-01-09,0,1,16
"4b144665",2017-01-09,1,1,24
"4ca666fd",2017-01-09,0,0,0
"4e8f7c6c",2017-01-09,1,1,17
"4fba5ee7",2017-01-09,0,1,15
"52ad3248",2017-01-09,0,0,0
"5321d9df",2017-01-09,1,1,22
"55772276",2017-01-09,0,1,18
"561a6a5d",2017-01-09,0,1,24
"5683c0a3",2017-01-09,0,1,19
"571fc71b",2017-01-09,1,1,25
"583b4e09",2017-01-09,1,1,21
"5a7e9343",2017-01-09,1,1,14
"5ad27ec3",2017-01-09,1,1,21
"5b8060f8",2017-01-09,0,1,32
"5c13f0ee",2017-01-09,0,1,15
"5d8b2b30",2017-01-09,1,1,24
"5e0473ca",2017-01-09,0,1,19
"5e65fc11",2017-01-09,0,1,21
"5ed6fa13",2017-01-09,0,1,23
"5f0d09cc",2017-01-09,0,1,23
"6132a9b3",2017-01-09,0,1,15
"6259ed92",2017-01-09,0,0,0
"62666abd",2017-01-09,1,1,13
"662391ac",2017-01-09,1,1,22
"664bdf41",2017-01-09,0,0,0
"6b04c587",2017-01-09,0,1,14
"6dfd9cdf",2017-01-09,0,0,0
"6e1aeb91",2017-01-09,0,1,17
"6e508c11",2017-01-09,0,1,25
"6f7993bb",2017-01-09,1,1,14
"70b5f403",2017-01-09,0,1,20
"72526a74",2017-01-09,1,1,22
"730b727a",2017-01-09,1,1,24
"74fb45af",2017-01-09,1,1,26
"770da037",2017-01-09,0,0,0
"7721c946",2017-01-09,0,1,18
"776d8240",2017-01-09,1,1,25
"788cab52",2017-01-09,0,1,20
"7c6dbe51",2017-01-09,0,1,23
"7dcbf58f",2017-01-09,0,0,0
"7e5b01c5",2017-01-09,0,1,23
"7eed2695",2017-01-09,0,1,25
"7f49bc48",2017-01-09,1,1,26
"7f673186",2017-01-09,0,1,13
"7f9ab0f7",2017-01-09,0,1,26
"8089357c",2017-01-09,0,1,18
